filename,target,file_id,is_drone,date,location,noise_level,noise_type,gain,sr,duration,num,split,prob,pred_05,pred_tuned
ambience_000193.pt,0,0,False,2026-01-05,Yarkon rosh zipor,high noise,"helicopter, plane",50,22050,300,1,train,0.5117954015731812,1,0
ambience_000194.pt,0,0,False,2026-01-05,Yarkon rosh zipor,high noise,"helicopter, plane",50,22050,300,1,train,0.5521878004074097,1,1
ambience_000195.pt,0,0,False,2026-01-05,Yarkon rosh zipor,high noise,"helicopter, plane",50,22050,300,1,train,0.5942278504371643,1,1
ambience_000196.pt,0,0,False,2026-01-05,Yarkon rosh zipor,high noise,"helicopter, plane",50,22050,300,1,train,0.5164734125137329,1,0
ambience_000197.pt,0,0,False,2026-01-05,Yarkon rosh zipor,high noise,"helicopter, plane",50,22050,300,1,train,0.4814269244670868,0,0
ambience_000198.pt,0,0,False,2026-01-05,Yarkon rosh zipor,high noise,"helicopter, plane",50,22050,300,1,train,0.48991334438323975,0,0
ambience_000199.pt,0,0,False,2026-01-05,Yarkon rosh zipor,high noise,"helicopter, plane",50,22050,300,1,train,0.5047730207443237,1,0
ambience_000200.pt,0,0,False,2026-01-05,Yarkon rosh zipor,high noise,"helicopter, plane",50,22050,300,1,train,0.4230899512767792,0,0
ambience_000201.pt,0,0,False,2026-01-05,Yarkon rosh zipor,high noise,"helicopter, plane",50,22050,300,1,train,0.41752922534942627,0,0
ambience_000202.pt,0,0,False,2026-01-05,Yarkon rosh zipor,high noise,"helicopter, plane",50,22050,300,1,train,0.5081081390380859,1,0
ambience_000203.pt,0,0,False,2026-01-05,Yarkon rosh zipor,high noise,"helicopter, plane",50,22050,300,1,train,0.4301253855228424,0,0
ambience_000204.pt,0,0,False,2026-01-05,Yarkon rosh zipor,high noise,"helicopter, plane",50,22050,300,1,train,0.4934629201889038,0,0
ambience_000205.pt,0,0,False,2026-01-05,Yarkon rosh zipor,high noise,"helicopter, plane",50,22050,300,1,train,0.5190953016281128,1,0
ambience_000206.pt,0,0,False,2026-01-05,Yarkon rosh zipor,high noise,"helicopter, plane",50,22050,300,1,train,0.4699799418449402,0,0
ambience_000207.pt,0,0,False,2026-01-05,Yarkon rosh zipor,high noise,"helicopter, plane",50,22050,300,1,train,0.3974084258079529,0,0
ambience_000208.pt,0,0,False,2026-01-05,Yarkon rosh zipor,high noise,"helicopter, plane",50,22050,300,1,train,0.38330939412117004,0,0
ambience_000209.pt,0,0,False,2026-01-05,Yarkon rosh zipor,high noise,"helicopter, plane",50,22050,300,1,train,0.4518715441226959,0,0
ambience_000210.pt,0,0,False,2026-01-05,Yarkon rosh zipor,high noise,"helicopter, plane",50,22050,300,1,train,0.4406501054763794,0,0
ambience_000211.pt,0,0,False,2026-01-05,Yarkon rosh zipor,high noise,"helicopter, plane",50,22050,300,1,train,0.3911082148551941,0,0
ambience_000212.pt,0,0,False,2026-01-05,Yarkon rosh zipor,high noise,"helicopter, plane",50,22050,300,1,train,0.4074108898639679,0,0
ambience_000213.pt,0,0,False,2026-01-05,Yarkon rosh zipor,high noise,"helicopter, plane",50,22050,300,1,train,0.43189430236816406,0,0
ambience_000214.pt,0,0,False,2026-01-05,Yarkon rosh zipor,high noise,"helicopter, plane",50,22050,300,1,train,0.4363918900489807,0,0
ambience_000215.pt,0,0,False,2026-01-05,Yarkon rosh zipor,high noise,"helicopter, plane",50,22050,300,1,train,0.45735791325569153,0,0
ambience_000216.pt,0,0,False,2026-01-05,Yarkon rosh zipor,high noise,"helicopter, plane",50,22050,300,1,train,0.426318496465683,0,0
ambience_000217.pt,0,0,False,2026-01-05,Yarkon rosh zipor,high noise,"helicopter, plane",50,22050,300,1,train,0.3652395009994507,0,0
ambience_000218.pt,0,0,False,2026-01-05,Yarkon rosh zipor,high noise,"helicopter, plane",50,22050,300,1,train,0.44715452194213867,0,0
ambience_000219.pt,0,0,False,2026-01-05,Yarkon rosh zipor,high noise,"helicopter, plane",50,22050,300,1,train,0.5469457507133484,1,1
ambience_000220.pt,0,0,False,2026-01-05,Yarkon rosh zipor,high noise,"helicopter, plane",50,22050,300,1,train,0.4469386041164398,0,0
ambience_000221.pt,0,0,False,2026-01-05,Yarkon rosh zipor,high noise,"helicopter, plane",50,22050,300,1,train,0.4615633189678192,0,0
ambience_000222.pt,0,0,False,2026-01-05,Yarkon rosh zipor,high noise,"helicopter, plane",50,22050,300,1,train,0.48822513222694397,0,0
ambience_000223.pt,0,0,False,2026-01-05,Yarkon rosh zipor,high noise,"helicopter, plane",50,22050,300,1,train,0.5687052011489868,1,1
ambience_000224.pt,0,0,False,2026-01-05,Yarkon rosh zipor,high noise,"helicopter, plane",50,22050,300,1,train,0.5348765254020691,1,1
ambience_000225.pt,0,0,False,2026-01-05,Yarkon rosh zipor,high noise,"helicopter, plane",50,22050,300,1,train,0.6157059669494629,1,1
ambience_000226.pt,0,0,False,2026-01-05,Yarkon rosh zipor,high noise,"helicopter, plane",50,22050,300,1,train,0.6264438629150391,1,1
ambience_000227.pt,0,0,False,2026-01-05,Yarkon rosh zipor,high noise,"helicopter, plane",50,22050,300,1,train,0.5146909356117249,1,0
ambience_000228.pt,0,0,False,2026-01-05,Yarkon rosh zipor,high noise,"helicopter, plane",50,22050,300,1,train,0.4611043930053711,0,0
ambience_000229.pt,0,0,False,2026-01-05,Yarkon rosh zipor,high noise,"helicopter, plane",50,22050,300,1,train,0.4806792140007019,0,0
ambience_000230.pt,0,0,False,2026-01-05,Yarkon rosh zipor,high noise,"helicopter, plane",50,22050,300,1,train,0.3910532593727112,0,0
ambience_000231.pt,0,0,False,2026-01-05,Yarkon rosh zipor,high noise,"helicopter, plane",50,22050,300,1,train,0.6116681694984436,1,1
ambience_000232.pt,0,0,False,2026-01-05,Yarkon rosh zipor,high noise,"helicopter, plane",50,22050,300,1,train,0.43036171793937683,0,0
ambience_000233.pt,0,0,False,2026-01-05,Yarkon rosh zipor,high noise,"helicopter, plane",50,22050,300,1,train,0.5589877963066101,1,1
ambience_000234.pt,0,0,False,2026-01-05,Yarkon rosh zipor,high noise,"helicopter, plane",50,22050,300,1,train,0.7383381128311157,1,1
ambience_000235.pt,0,0,False,2026-01-05,Yarkon rosh zipor,high noise,"helicopter, plane",50,22050,300,1,train,0.6568602323532104,1,1
ambience_000236.pt,0,0,False,2026-01-05,Yarkon rosh zipor,high noise,"helicopter, plane",50,22050,300,1,train,0.5479143857955933,1,1
ambience_000237.pt,0,0,False,2026-01-05,Yarkon rosh zipor,high noise,"helicopter, plane",50,22050,300,1,train,0.625064492225647,1,1
ambience_000238.pt,0,0,False,2026-01-05,Yarkon rosh zipor,high noise,"helicopter, plane",50,22050,300,1,train,0.7302999496459961,1,1
ambience_000239.pt,0,0,False,2026-01-05,Yarkon rosh zipor,high noise,"helicopter, plane",50,22050,300,1,train,0.6477256417274475,1,1
ambience_000240.pt,0,0,False,2026-01-05,Yarkon rosh zipor,high noise,"helicopter, plane",50,22050,300,1,train,0.5135047435760498,1,0
ambience_000241.pt,0,0,False,2026-01-05,Yarkon rosh zipor,high noise,"helicopter, plane",50,22050,300,1,train,0.6221867203712463,1,1
ambience_000242.pt,0,0,False,2026-01-05,Yarkon rosh zipor,high noise,"helicopter, plane",50,22050,300,1,train,0.5263788104057312,1,0
ambience_000243.pt,0,0,False,2026-01-05,Yarkon rosh zipor,high noise,"helicopter, plane",50,22050,300,1,train,0.6533076763153076,1,1
ambience_000244.pt,0,0,False,2026-01-05,Yarkon rosh zipor,high noise,"helicopter, plane",50,22050,300,1,train,0.6132739782333374,1,1
ambience_000245.pt,0,0,False,2026-01-05,Yarkon rosh zipor,high noise,"helicopter, plane",50,22050,300,1,train,0.5946007370948792,1,1
ambience_000246.pt,0,0,False,2026-01-05,Yarkon rosh zipor,high noise,"helicopter, plane",50,22050,300,1,train,0.5842424035072327,1,1
ambience_000247.pt,0,0,False,2026-01-05,Yarkon rosh zipor,high noise,"helicopter, plane",50,22050,300,1,train,0.6078299283981323,1,1
ambience_000248.pt,0,0,False,2026-01-05,Yarkon rosh zipor,high noise,"helicopter, plane",50,22050,300,1,train,0.5373484492301941,1,1
ambience_000249.pt,0,0,False,2026-01-05,Yarkon rosh zipor,high noise,"helicopter, plane",50,22050,300,1,train,0.5619029998779297,1,1
ambience_000250.pt,0,0,False,2026-01-05,Yarkon rosh zipor,high noise,"helicopter, plane",50,22050,300,1,train,0.6094084978103638,1,1
ambience_000251.pt,0,0,False,2026-01-05,Yarkon rosh zipor,high noise,"helicopter, plane",50,22050,300,1,train,0.6203023791313171,1,1
ambience_000252.pt,0,0,False,2026-01-05,Yarkon rosh zipor,high noise,"helicopter, plane",50,22050,300,1,train,0.5946038365364075,1,1
ambience_000253.pt,0,0,False,2026-01-05,Yarkon rosh zipor,high noise,"helicopter, plane",50,22050,300,1,train,0.6290069222450256,1,1
ambience_000254.pt,0,0,False,2026-01-05,Yarkon rosh zipor,high noise,"helicopter, plane",50,22050,300,1,train,0.696212887763977,1,1
ambience_000255.pt,0,0,False,2026-01-05,Yarkon rosh zipor,high noise,"helicopter, plane",50,22050,300,1,train,0.5023996233940125,1,0
ambience_000256.pt,0,0,False,2026-01-05,Yarkon rosh zipor,high noise,"helicopter, plane",50,22050,300,1,train,0.591622531414032,1,1
ambience_000257.pt,0,0,False,2026-01-05,Yarkon rosh zipor,high noise,"helicopter, plane",50,22050,300,1,train,0.47731465101242065,0,0
ambience_000258.pt,0,0,False,2026-01-05,Yarkon rosh zipor,high noise,"helicopter, plane",50,22050,300,1,train,0.5522070527076721,1,1
ambience_000259.pt,0,0,False,2026-01-05,Yarkon rosh zipor,high noise,"helicopter, plane",50,22050,300,1,train,0.5731212496757507,1,1
ambience_000260.pt,0,0,False,2026-01-05,Yarkon rosh zipor,high noise,"helicopter, plane",50,22050,300,1,train,0.5243662595748901,1,0
ambience_000261.pt,0,0,False,2026-01-05,Yarkon rosh zipor,high noise,"helicopter, plane",50,22050,300,1,train,0.5297071933746338,1,0
ambience_000262.pt,0,0,False,2026-01-05,Yarkon rosh zipor,high noise,"helicopter, plane",50,22050,300,1,train,0.5172774195671082,1,0
ambience_000263.pt,0,0,False,2026-01-05,Yarkon rosh zipor,high noise,"helicopter, plane",50,22050,300,1,train,0.5403529405593872,1,1
ambience_000264.pt,0,0,False,2026-01-05,Yarkon rosh zipor,high noise,"helicopter, plane",50,22050,300,1,train,0.5330374240875244,1,1
ambience_000265.pt,0,0,False,2026-01-05,Yarkon rosh zipor,high noise,"helicopter, plane",50,22050,300,1,train,0.4757726490497589,0,0
ambience_000266.pt,0,0,False,2026-01-05,Yarkon rosh zipor,high noise,"helicopter, plane",50,22050,300,1,train,0.4953044354915619,0,0
ambience_000267.pt,0,0,False,2026-01-05,Yarkon rosh zipor,high noise,"helicopter, plane",50,22050,300,1,train,0.5126367807388306,1,0
ambience_000268.pt,0,0,False,2026-01-05,Yarkon rosh zipor,high noise,"helicopter, plane",50,22050,300,1,train,0.4815319776535034,0,0
ambience_000269.pt,0,0,False,2026-01-05,Yarkon rosh zipor,high noise,"helicopter, plane",50,22050,300,1,train,0.5466256737709045,1,1
ambience_000270.pt,0,0,False,2026-01-05,Yarkon rosh zipor,high noise,"helicopter, plane",50,22050,300,1,train,0.5429199934005737,1,1
ambience_000271.pt,0,0,False,2026-01-05,Yarkon rosh zipor,high noise,"helicopter, plane",50,22050,300,1,train,0.5646491050720215,1,1
ambience_000272.pt,0,0,False,2026-01-05,Yarkon rosh zipor,high noise,"helicopter, plane",50,22050,300,1,train,0.5759022831916809,1,1
ambience_000273.pt,0,0,False,2026-01-05,Yarkon rosh zipor,high noise,"helicopter, plane",50,22050,300,1,train,0.5503420829772949,1,1
ambience_000274.pt,0,0,False,2026-01-05,Yarkon rosh zipor,high noise,"helicopter, plane",50,22050,300,1,train,0.47420474886894226,0,0
ambience_000275.pt,0,0,False,2026-01-05,Yarkon rosh zipor,high noise,"helicopter, plane",50,22050,300,1,train,0.5393308401107788,1,1
ambience_000276.pt,0,0,False,2026-01-05,Yarkon rosh zipor,high noise,"helicopter, plane",50,22050,300,1,train,0.5138811469078064,1,0
ambience_000277.pt,0,0,False,2026-01-05,Yarkon rosh zipor,high noise,"helicopter, plane",50,22050,300,1,train,0.5579026341438293,1,1
ambience_000278.pt,0,0,False,2026-01-05,Yarkon rosh zipor,high noise,"helicopter, plane",50,22050,300,1,train,0.5734763741493225,1,1
ambience_000279.pt,0,0,False,2026-01-05,Yarkon rosh zipor,high noise,"helicopter, plane",50,22050,300,1,train,0.5761763453483582,1,1
ambience_000280.pt,0,0,False,2026-01-05,Yarkon rosh zipor,high noise,"helicopter, plane",50,22050,300,1,train,0.5359652638435364,1,1
ambience_000281.pt,0,0,False,2026-01-05,Yarkon rosh zipor,high noise,"helicopter, plane",50,22050,300,1,train,0.5602554082870483,1,1
ambience_000282.pt,0,0,False,2026-01-05,Yarkon rosh zipor,high noise,"helicopter, plane",50,22050,300,1,train,0.544718325138092,1,1
ambience_000283.pt,0,0,False,2026-01-05,Yarkon rosh zipor,high noise,"helicopter, plane",50,22050,300,1,train,0.5866143107414246,1,1
ambience_000284.pt,0,0,False,2026-01-05,Yarkon rosh zipor,high noise,"helicopter, plane",50,22050,300,1,train,0.5072882771492004,1,0
ambience_000285.pt,0,0,False,2026-01-05,Yarkon rosh zipor,high noise,"helicopter, plane",50,22050,300,1,train,0.5765618085861206,1,1
ambience_000286.pt,0,0,False,2026-01-05,Yarkon rosh zipor,high noise,"helicopter, plane",50,22050,300,1,train,0.5907842516899109,1,1
ambience_000287.pt,0,0,False,2026-01-05,Yarkon rosh zipor,high noise,"helicopter, plane",50,22050,300,1,train,0.5638439655303955,1,1
ambience_000288.pt,0,0,False,2026-01-05,Yarkon rosh zipor,high noise,"helicopter, plane",50,22050,300,1,train,0.5407422184944153,1,1
ambience_000289.pt,0,0,False,2026-01-05,Yarkon rosh zipor,high noise,"helicopter, plane",50,22050,300,1,train,0.6295783519744873,1,1
ambience_000290.pt,0,0,False,2026-01-05,Yarkon rosh zipor,high noise,"helicopter, plane",50,22050,300,1,train,0.5470980405807495,1,1
ambience_000291.pt,0,0,False,2026-01-05,Yarkon rosh zipor,high noise,"helicopter, plane",50,22050,300,1,train,0.6136183142662048,1,1
ambience_000292.pt,0,0,False,2026-01-05,Yarkon rosh zipor,high noise,"helicopter, plane",50,22050,300,1,train,0.6508636474609375,1,1
ambience_000293.pt,0,0,False,2026-01-05,Yarkon rosh zipor,high noise,"helicopter, plane",50,22050,300,1,train,0.550516664981842,1,1
ambience_000294.pt,0,0,False,2026-01-05,Yarkon rosh zipor,high noise,"helicopter, plane",50,22050,300,1,train,0.6012835502624512,1,1
ambience_000295.pt,0,0,False,2026-01-05,Yarkon rosh zipor,high noise,"helicopter, plane",50,22050,300,1,train,0.5965476632118225,1,1
ambience_000296.pt,0,0,False,2026-01-05,Yarkon rosh zipor,high noise,"helicopter, plane",50,22050,300,1,train,0.5109156966209412,1,0
ambience_000297.pt,0,0,False,2026-01-05,Yarkon rosh zipor,high noise,"helicopter, plane",50,22050,300,1,train,0.5680022239685059,1,1
ambience_000298.pt,0,0,False,2026-01-05,Yarkon rosh zipor,high noise,"helicopter, plane",50,22050,300,1,train,0.5793372988700867,1,1
ambience_000299.pt,0,0,False,2026-01-05,Yarkon rosh zipor,high noise,"helicopter, plane",50,22050,300,1,train,0.6060813069343567,1,1
ambience_000300.pt,0,0,False,2026-01-05,Yarkon rosh zipor,high noise,"helicopter, plane",50,22050,300,1,train,0.5198286771774292,1,0
ambience_000301.pt,0,0,False,2026-01-05,Yarkon rosh zipor,high noise,"helicopter, plane",50,22050,300,1,train,0.606814444065094,1,1
ambience_000302.pt,0,0,False,2026-01-05,Yarkon rosh zipor,high noise,"helicopter, plane",50,22050,300,1,train,0.597160279750824,1,1
ambience_000303.pt,0,0,False,2026-01-05,Yarkon rosh zipor,high noise,"helicopter, plane",50,22050,300,1,train,0.5819928646087646,1,1
ambience_000304.pt,0,0,False,2026-01-05,Yarkon rosh zipor,high noise,"helicopter, plane",50,22050,300,1,train,0.6098992824554443,1,1
ambience_000305.pt,0,0,False,2026-01-05,Yarkon rosh zipor,high noise,"helicopter, plane",50,22050,300,1,train,0.5595850348472595,1,1
ambience_000306.pt,0,0,False,2026-01-05,Yarkon rosh zipor,high noise,"helicopter, plane",50,22050,300,1,train,0.5549092292785645,1,1
ambience_000307.pt,0,0,False,2026-01-05,Yarkon rosh zipor,high noise,"helicopter, plane",50,22050,300,1,train,0.6025292277336121,1,1
ambience_000308.pt,0,0,False,2026-01-05,Yarkon rosh zipor,high noise,"helicopter, plane",50,22050,300,1,train,0.7092866897583008,1,1
ambience_000309.pt,0,0,False,2026-01-05,Yarkon rosh zipor,high noise,"helicopter, plane",50,22050,300,1,train,0.5848227739334106,1,1
ambience_000310.pt,0,0,False,2026-01-05,Yarkon rosh zipor,high noise,"helicopter, plane",50,22050,300,1,train,0.5295419096946716,1,0
ambience_000311.pt,0,0,False,2026-01-05,Yarkon rosh zipor,high noise,"helicopter, plane",50,22050,300,1,train,0.5366697907447815,1,1
ambience_000312.pt,0,0,False,2026-01-05,Yarkon rosh zipor,high noise,"helicopter, plane",50,22050,300,1,train,0.5990405678749084,1,1
ambience_000313.pt,0,0,False,2026-01-05,Yarkon rosh zipor,high noise,"helicopter, plane",50,22050,300,1,train,0.5341370701789856,1,1
ambience_000314.pt,0,0,False,2026-01-05,Yarkon rosh zipor,high noise,"helicopter, plane",50,22050,300,1,train,0.48577946424484253,0,0
ambience_000315.pt,0,0,False,2026-01-05,Yarkon rosh zipor,high noise,"helicopter, plane",50,22050,300,1,train,0.4223911464214325,0,0
drone_000000.pt,1,1,True,2026-01-03,Yarkon,high noise,road,75,22050,300,1,test,0.9140832424163818,1,1
drone_000001.pt,1,1,True,2026-01-03,Yarkon,high noise,road,75,22050,300,1,test,0.9109017252922058,1,1
drone_000002.pt,1,1,True,2026-01-03,Yarkon,high noise,road,75,22050,300,1,test,0.9012055993080139,1,1
drone_000003.pt,1,1,True,2026-01-03,Yarkon,high noise,road,75,22050,300,1,test,0.9104771018028259,1,1
drone_000004.pt,1,1,True,2026-01-03,Yarkon,high noise,road,75,22050,300,1,test,0.8942461013793945,1,1
drone_000005.pt,1,1,True,2026-01-03,Yarkon,high noise,road,75,22050,300,1,test,0.9046241044998169,1,1
drone_000006.pt,1,1,True,2026-01-03,Yarkon,high noise,road,75,22050,300,1,test,0.8652284741401672,1,1
drone_000007.pt,1,1,True,2026-01-03,Yarkon,high noise,road,75,22050,300,1,test,0.8678100109100342,1,1
drone_000008.pt,1,1,True,2026-01-03,Yarkon,high noise,road,75,22050,300,1,test,0.8909988403320312,1,1
drone_000009.pt,1,1,True,2026-01-03,Yarkon,high noise,road,75,22050,300,1,test,0.8706727623939514,1,1
drone_000010.pt,1,1,True,2026-01-03,Yarkon,high noise,road,75,22050,300,1,test,0.8622697591781616,1,1
drone_000011.pt,1,1,True,2026-01-03,Yarkon,high noise,road,75,22050,300,1,test,0.8578987121582031,1,1
drone_000012.pt,1,1,True,2026-01-03,Yarkon,high noise,road,75,22050,300,1,test,0.8406047821044922,1,1
drone_000013.pt,1,1,True,2026-01-03,Yarkon,high noise,road,75,22050,300,1,test,0.8875715136528015,1,1
drone_000014.pt,1,1,True,2026-01-03,Yarkon,high noise,road,75,22050,300,1,test,0.8123710751533508,1,1
drone_000015.pt,1,1,True,2026-01-03,Yarkon,high noise,road,75,22050,300,1,test,0.8541592359542847,1,1
drone_000016.pt,1,1,True,2026-01-03,Yarkon,high noise,road,75,22050,300,1,test,0.8817621469497681,1,1
drone_000017.pt,1,1,True,2026-01-03,Yarkon,high noise,road,75,22050,300,1,test,0.9132580757141113,1,1
drone_000018.pt,1,1,True,2026-01-03,Yarkon,high noise,road,75,22050,300,1,test,0.8740097284317017,1,1
drone_000019.pt,1,1,True,2026-01-03,Yarkon,high noise,road,75,22050,300,1,test,0.8882680535316467,1,1
drone_000020.pt,1,1,True,2026-01-03,Yarkon,high noise,road,75,22050,300,1,test,0.8589043617248535,1,1
drone_000021.pt,1,1,True,2026-01-03,Yarkon,high noise,road,75,22050,300,1,test,0.8704829812049866,1,1
drone_000022.pt,1,1,True,2026-01-03,Yarkon,high noise,road,75,22050,300,1,test,0.8821947574615479,1,1
drone_000023.pt,1,1,True,2026-01-03,Yarkon,high noise,road,75,22050,300,1,test,0.8911219835281372,1,1
drone_000024.pt,1,1,True,2026-01-03,Yarkon,high noise,road,75,22050,300,1,test,0.9126430749893188,1,1
drone_000025.pt,1,1,True,2026-01-03,Yarkon,high noise,road,75,22050,300,1,test,0.9082644581794739,1,1
drone_000026.pt,1,1,True,2026-01-03,Yarkon,high noise,road,75,22050,300,1,test,0.9134993553161621,1,1
drone_000027.pt,1,1,True,2026-01-03,Yarkon,high noise,road,75,22050,300,1,test,0.8967300057411194,1,1
